SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
282104,Cash loans,F,Y,N,1,180000.0,2013840.0,62640.0,1800000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018801,-15632,-7812,-8290.0,-1191,14.0,1,1,0,1,1,0,Core staff,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Government,0.6838408854606212,0.561610715479552,0.2525986978339766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-3553.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0
311999,Cash loans,F,Y,N,0,171000.0,900000.0,29164.5,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-20684,365243,-4639.0,-3892,8.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,XNA,0.6226609444515809,0.6481461488272591,0.4206109640437848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2186.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,1,0
232426,Cash loans,F,N,Y,2,360000.0,225000.0,17905.5,225000.0,,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-10601,-1322,-5427.0,-1458,,1,1,1,1,1,0,,4.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.530741681024377,0.5954562029091491,0.1495,0.0828,0.9801,0.728,,0.16,0.1379,0.3333,0.0417,,0.1219,0.1505,0.0,0.0,0.1523,0.086,0.9801,0.7387,,0.1611,0.1379,0.3333,0.0417,,0.1331,0.1569,0.0,0.0,0.1509,0.0828,0.9801,0.7316,,0.16,0.1379,0.3333,0.0417,,0.124,0.1532,0.0,0.0,reg oper account,block of flats,0.1484,Panel,No,0.0,0.0,0.0,0.0,-16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
384563,Cash loans,F,N,Y,1,261000.0,83403.0,10026.0,72000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-13643,-4131,-6079.0,-4860,,1,1,0,1,0,0,Accountants,3.0,2,2,MONDAY,14,0,0,0,0,0,0,Transport: type 4,,0.7512772042277931,0.228883416700673,0.099,0.0722,0.9861,,,0.1064,0.0917,0.3333,,0.0559,,0.0742,,0.0,0.0756,0.0541,0.9861,,,0.0806,0.069,0.3333,,0.026,,0.0484,,0.0,0.0749,0.0535,0.9861,,,0.08,0.069,0.3333,,0.0532,,0.0761,,0.0,,block of flats,0.0588,Panel,No,1.0,0.0,1.0,0.0,-481.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
283900,Cash loans,F,N,Y,0,180000.0,183694.5,11866.5,139500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-22333,365243,-12153.0,-4376,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,7,0,0,0,0,0,0,XNA,,0.0403830494823527,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-826.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,1
448330,Cash loans,M,Y,Y,0,175500.0,675000.0,32472.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-9005,-299,-1692.0,-1685,23.0,1,1,1,1,0,0,Waiters/barmen staff,2.0,2,2,WEDNESDAY,16,0,1,1,0,1,1,Business Entity Type 3,0.2962540382383371,0.4769752145140342,0.3825018041447388,,,0.9752,,,,,,,,,0.0372,,,,,0.9752,,,,,,,,,0.0388,,,,,0.9752,,,,,,,,,0.0379,,,,,0.0311,,No,0.0,0.0,0.0,0.0,-614.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,0,1,1
422055,Cash loans,F,Y,Y,2,157500.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.007305,-13262,-1337,-1253.0,-4942,14.0,1,1,1,1,1,0,Core staff,3.0,3,3,TUESDAY,13,0,0,0,0,0,0,School,0.5358187248488064,0.5310575499838495,0.4276573700350293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1
349394,Cash loans,F,Y,Y,0,180000.0,746280.0,50004.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.002134,-14809,-5745,-2824.0,-5045,10.0,1,1,0,1,0,0,Core staff,2.0,3,3,MONDAY,5,0,0,0,0,0,0,School,,0.1974660560265289,0.5814837058057234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,1,1
337629,Cash loans,F,N,Y,0,157500.0,431730.0,45463.5,405000.0,Other_A,Working,Incomplete higher,Married,House / apartment,0.035792,-9079,-1822,-4334.0,-1757,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,17,0,0,0,1,1,0,Self-employed,0.197345321802304,0.0603989646224619,0.511891801533151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,1
336966,Cash loans,M,Y,Y,1,216000.0,331920.0,17077.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.014464,-11294,-1306,-5231.0,-911,10.0,1,1,0,1,0,1,Managers,2.0,2,2,SATURDAY,3,0,0,0,0,0,0,Business Entity Type 3,0.2238111755658666,0.5607544945947024,0.0914119938141264,0.0454,0.0746,0.9891,0.8504,0.0,0.0,0.1034,0.125,0.0417,0.0464,0.0319,0.0626,0.0154,0.0,0.0462,0.0775,0.9891,0.8563,0.0,0.0,0.1034,0.125,0.0417,0.0474,0.0349,0.0652,0.0156,0.0,0.0458,0.0746,0.9891,0.8524,0.0,0.0,0.1034,0.125,0.0417,0.0472,0.0325,0.0637,0.0155,0.0,org spec account,block of flats,0.0492,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1
368337,Cash loans,F,N,Y,1,135000.0,577147.5,29596.5,459000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-14242,-1494,-7065.0,-4824,,1,1,0,1,1,0,Waiters/barmen staff,3.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5030855599898494,0.6469883059978505,0.6940926425266661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-735.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
332253,Cash loans,F,N,Y,0,202500.0,94675.5,8253.0,76500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.0060079999999999,-16283,-1139,-10391.0,-2520,,1,1,0,1,1,0,Sales staff,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Trade: type 7,0.5237433456431864,0.3447791201063419,,0.0825,0.03,0.9776,0.6940000000000001,0.0092,0.0,0.1379,0.1667,0.2083,0.0122,0.0672,0.0707,0.0,0.0,0.084,0.0311,0.9777,0.706,0.0093,0.0,0.1379,0.1667,0.2083,0.0125,0.0735,0.0737,0.0,0.0,0.0833,0.03,0.9776,0.6981,0.0093,0.0,0.1379,0.1667,0.2083,0.0125,0.0684,0.072,0.0,0.0,reg oper account,block of flats,0.0606,Panel,No,0.0,0.0,0.0,0.0,-511.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1
305215,Cash loans,F,Y,Y,0,202500.0,625536.0,34065.0,540000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.003069,-18053,-7491,-2197.0,-1485,10.0,1,1,0,1,0,0,Sales staff,2.0,3,3,FRIDAY,14,0,0,0,1,1,1,Self-employed,,0.5287751251007285,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,1
304954,Cash loans,F,N,N,0,135000.0,848745.0,35154.0,675000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.018029,-10408,-204,-5148.0,-3070,,1,1,0,1,0,1,,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,Trade: type 2,,0.1516898224134739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425338,Cash loans,F,N,Y,1,112500.0,481176.0,24696.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005313,-14673,-920,-13584.0,-386,,1,1,0,1,0,0,Core staff,3.0,2,2,TUESDAY,17,0,0,0,0,0,0,Self-employed,,0.6851430900437494,,0.1866,0.0,0.9811,0.7144,0.0234,0.0,0.3448,0.1667,0.0417,0.1622,0.1496,0.1716,0.0116,0.0492,0.1901,0.0,0.9811,0.7256,0.0236,0.0,0.3448,0.1667,0.0417,0.1659,0.1635,0.1788,0.0117,0.0521,0.1884,0.0,0.9811,0.7182,0.0236,0.0,0.3448,0.1667,0.0417,0.165,0.1522,0.1747,0.0116,0.0502,reg oper account,block of flats,0.1467,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,1
425960,Cash loans,M,N,Y,0,148500.0,195543.0,12627.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010643,-8725,-643,-7267.0,-1411,,1,1,0,1,1,0,Cooking staff,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0661737218483554,0.6278983708841968,0.3170317785834444,0.1814,0.0457,0.9896,0.8572,0.0412,0.16,0.2069,0.3333,0.25,0.076,0.1479,0.1852,0.0,0.0,0.1849,0.0475,0.9896,0.8628,0.0416,0.1611,0.2069,0.3333,0.25,0.0777,0.1616,0.193,0.0,0.0,0.1832,0.0457,0.9896,0.8591,0.0415,0.16,0.2069,0.3333,0.25,0.0773,0.1505,0.1886,0.0,0.0,reg oper account,block of flats,0.1457,"Stone, brick",No,0.0,0.0,0.0,0.0,-1061.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,1
142037,Cash loans,F,N,N,0,157500.0,914017.5,29614.5,742500.0,Family,Commercial associate,Higher education,Single / not married,With parents,0.0196889999999999,-11617,-812,-5408.0,-2857,,1,1,0,1,0,1,Realty agents,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,0.5639384005130295,0.6333537185870866,,0.132,0.1536,0.9776,0.6940000000000001,0.0151,0.0,0.2759,0.1667,0.0417,0.0799,0.1076,0.12,0.0039,0.0037,0.1345,0.1594,0.9777,0.706,0.0153,0.0,0.2759,0.1667,0.0417,0.0817,0.1175,0.1251,0.0039,0.0039,0.1332,0.1536,0.9776,0.6981,0.0152,0.0,0.2759,0.1667,0.0417,0.0813,0.1095,0.1222,0.0039,0.0038,reg oper spec account,block of flats,0.1047,"Stone, brick",No,1.0,0.0,1.0,0.0,-723.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0
344382,Cash loans,F,N,N,0,135000.0,172021.5,17757.0,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008575,-22247,365243,-3661.0,-4585,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.5929446341132277,0.7503751495159068,0.0825,0.0,0.9732,0.6328,0.0072,0.0,0.1379,0.1667,0.2083,0.0353,0.0672,0.0546,0.0,0.0322,0.084,0.0,0.9732,0.6472,0.0072,0.0,0.1379,0.1667,0.2083,0.0361,0.0735,0.0569,0.0,0.0341,0.0833,0.0,0.9732,0.6377,0.0072,0.0,0.1379,0.1667,0.2083,0.0359,0.0684,0.0556,0.0,0.0329,reg oper spec account,block of flats,0.05,"Stone, brick",No,1.0,0.0,1.0,0.0,-165.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0
159693,Cash loans,M,N,N,0,135000.0,199008.0,20389.5,180000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.072508,-11999,-5279,-6311.0,-2842,,1,1,1,1,1,0,Laborers,1.0,1,1,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 2,,0.6015341668422965,0.5567274263630174,0.1598,0.0251,0.9851,0.7959999999999999,0.029,0.18,0.0948,0.5521,0.2708,0.0064,0.1292,0.1077,0.0,0.2244,0.2006,0.0,0.9826,0.7713,0.0,0.1611,0.1379,0.4583,0.0417,0.0,0.1754,0.1002,0.0,0.0236,0.1671,0.0221,0.9826,0.7652,0.0257,0.16,0.1034,0.5417,0.2708,0.0065,0.1364,0.0999,0.0,0.2791,not specified,block of flats,0.0828,Panel,No,1.0,0.0,1.0,0.0,-1217.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
183288,Cash loans,F,N,N,0,144000.0,52128.0,5602.5,45000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010643,-15541,-759,-9645.0,-4810,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,Other,0.3554270564909199,0.1177684239932004,0.6642482627052363,0.0825,0.0785,0.9776,0.6872,,0.0,0.1379,0.1667,,0.0694,0.0672,0.0698,0.0,0.0763,0.084,0.0815,0.9777,0.6994,,0.0,0.1379,0.1667,,0.071,0.0735,0.0728,0.0,0.0808,0.0833,0.0785,0.9776,0.6914,,0.0,0.1379,0.1667,,0.0706,0.0684,0.0711,0.0,0.0779,org spec account,block of flats,0.0715,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0
131039,Cash loans,F,N,Y,0,180000.0,264645.0,10107.0,162000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0038179999999999,-16381,-2947,-413.0,-1417,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,6,0,0,0,0,0,0,Industry: type 9,0.5097294737040886,0.6924226172438448,,0.0124,0.0,0.9786,0.7076,0.0101,0.0,0.069,0.0417,0.0417,0.0,0.0101,0.0091,0.0,,0.0126,0.0,0.9786,0.7190000000000001,0.0102,0.0,0.069,0.0417,0.0417,0.0,0.011,0.0095,0.0,,0.0125,0.0,0.9786,0.7115,0.0102,0.0,0.069,0.0417,0.0417,0.0,0.0103,0.0093,0.0,,reg oper account,block of flats,0.0112,Block,No,0.0,0.0,0.0,0.0,-434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1
248075,Cash loans,F,N,Y,1,157500.0,568800.0,20560.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-16128,-517,-10108.0,-1462,,1,1,0,1,0,0,,3.0,2,2,TUESDAY,9,0,0,0,0,0,0,Trade: type 7,0.3268262910440172,0.4622647236998863,,0.0495,0.0316,0.9861,0.8096,0.0314,0.08,0.0345,0.4583,0.5,0.061,0.0403,0.0548,0.0,0.0,0.0504,0.0328,0.9861,0.8171,0.0317,0.0806,0.0345,0.4583,0.5,0.0624,0.0441,0.0571,0.0,0.0,0.05,0.0316,0.9861,0.8121,0.0316,0.08,0.0345,0.4583,0.5,0.0621,0.041,0.0558,0.0,0.0,reg oper account,block of flats,0.0603,Panel,No,2.0,0.0,2.0,0.0,-654.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,1
226664,Cash loans,M,Y,Y,0,180000.0,450000.0,28759.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-20922,-491,-4530.0,-4458,9.0,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.6257090346027011,0.4812493411434029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,-504.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1,0,1,1
410959,Cash loans,F,N,Y,1,202500.0,225000.0,20767.5,225000.0,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.015221,-12912,-2700,-82.0,-1000,,1,1,0,1,1,1,Accountants,3.0,2,2,SUNDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.4091302272563989,0.2278852382684028,0.2225807646753351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1
283827,Cash loans,F,N,Y,0,180000.0,178213.5,13918.5,144000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.006207,-8710,-857,-8687.0,-150,,1,1,0,1,0,1,Core staff,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Restaurant,,0.6255553821144786,,0.0412,,0.9757,,,,0.069,0.1667,,,,0.0338,,,0.042,,0.9757,,,,0.069,0.1667,,,,0.0352,,,0.0416,,0.9757,,,,0.069,0.1667,,,,0.0344,,,,block of flats,0.0295,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,1
442890,Cash loans,F,N,N,0,135000.0,900000.0,29034.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-20583,-3064,-6192.0,-4112,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Other,0.7558342642996011,0.7288626149709413,0.6380435278721609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2053.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
439768,Cash loans,F,N,Y,0,126000.0,225000.0,17775.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-12240,-1253,-5364.0,-497,,1,1,1,1,1,0,,2.0,2,2,THURSDAY,9,0,0,0,0,1,1,Self-employed,0.2402356239753507,0.6802070331817415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-409.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,1
175743,Cash loans,F,N,N,1,202500.0,311877.0,17046.0,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-9011,-1678,-221.0,-1653,,1,1,0,1,0,0,Sales staff,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,0.335584155867612,0.0792521873118502,0.5424451438613613,0.0986,0.0814,0.9861,0.8096,0.0257,0.1,0.0862,0.3542,0.4025,0.0308,0.0874,0.0918,0.0025,0.0466,0.0756,0.0616,0.9856,0.8105,0.0173,0.0806,0.069,0.3333,0.4167,0.0222,0.0661,0.0546,0.0,0.0,0.0843,0.0636,0.9856,0.8121,0.02,0.08,0.069,0.3542,0.4167,0.0323,0.0684,0.0821,0.0,0.0438,reg oper account,block of flats,0.0607,Panel,No,6.0,0.0,6.0,0.0,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0
147571,Cash loans,F,Y,N,0,157500.0,1024740.0,43416.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-19875,-5145,-2792.0,-3417,6.0,1,1,1,1,1,0,High skill tech staff,2.0,1,1,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.8121440606658573,0.7360019402813961,0.3457848024695955,0.0175,0.0774,0.9836,0.7756,,0.08,0.0345,0.3333,0.375,0.0846,0.0143,0.0942,,0.0,0.0179,0.0803,0.9836,0.7844,,0.0806,0.0345,0.3333,0.375,0.0866,0.0156,0.0981,,0.0,0.0177,0.0774,0.9836,0.7786,,0.08,0.0345,0.3333,0.375,0.0861,0.0145,0.0959,,0.0,reg oper account,block of flats,0.1042,"Stone, brick",No,3.0,0.0,3.0,0.0,-1624.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
356801,Cash loans,F,N,Y,0,180000.0,900000.0,32328.0,900000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.072508,-21819,365243,-4089.0,-1708,,1,0,0,1,0,0,,1.0,1,1,TUESDAY,14,0,0,0,0,0,0,XNA,0.831111848937341,0.7301485036055929,0.5064842396679806,0.1309,0.059,0.9727,0.626,0.0,0.16,0.1379,0.2917,0.3333,0.0,0.1067,0.1055,0.0,0.001,0.1345,0.0538,0.9727,0.6406,0.0,0.1611,0.1379,0.2917,0.3333,0.0,0.1175,0.1076,0.0,0.0,0.1332,0.0625,0.9727,0.631,0.0,0.16,0.1379,0.2917,0.3333,0.0,0.1095,0.1074,0.0,0.0,reg oper account,block of flats,0.0819,"Stone, brick",No,2.0,0.0,2.0,0.0,-213.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1
312224,Cash loans,M,Y,Y,2,270000.0,599472.0,30739.5,517500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00702,-12519,-509,-6650.0,-61,16.0,1,1,0,1,0,0,Drivers,4.0,2,2,THURSDAY,12,0,0,0,0,1,1,Business Entity Type 3,0.1876180953112707,0.4021493739162347,0.3723336657058204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,10.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,1,0,1,1
